timestamp,rpm,cht,egt,oil_pressure,oil_temp,fuel_flow,vibration_amplitude,vibration_freq,throttle_cmd
0.1,1811.38,90.99,569.17,26.09,64.34,2.943,0.02098,60.48,55.0
0.2,2135.08,92.83,572.78,27.98,67.38,3.632,0.01624,71.16,55.0
0.3,2424.21,93.21,582.76,31.08,68.08,4.323,0.02005,81.07,55.0
0.4,2636.57,96.19,588.86,34.11,68.35,4.845,0.02436,87.5,55.0
0.5,2808.14,98.52,589.78,36.5,67.43,5.233,0.01785,94.43,55.0
0.6,2994.9,97.61,596.12,39.16,68.48,5.74,0.02538,98.54,55.0
0.7,3095.9,99.46,601.56,41.95,66.07,6.148,0.02503,103.11,55.0
0.8,3204.91,102.76,606.37,42.19,67.22,6.489,0.02626,107.5,55.0
0.9,3293.12,98.78,605.88,44.05,66.05,6.851,0.02248,108.35,55.0
1.0,3352.11,103.55,617.45,45.48,65.01,7.07,0.02625,111.82,55.0
1.1,3416.16,104.06,620.78,48.28,67.07,7.338,0.02668,112.58,55.0
1.2,3438.45,105.66,621.08,48.59,67.23,7.537,0.02702,115.12,55.0
1.3,3486.08,105.82,625.28,48.32,66.59,7.614,0.03001,115.47,55.0
1.4,3516.85,102.52,634.67,50.76,67.97,7.789,0.02284,118.21,55.0
1.5,3523.67,109.89,636.14,49.9,70.67,8.014,0.02516,117.89,55.0
1.6,3568.66,106.11,643.06,50.48,67.13,8.074,0.02606,118.17,55.0
1.7,3561.0,106.42,641.48,53.06,66.11,8.111,0.0243,120.06,55.0
1.8,3586.3,113.1,649.17,53.36,69.55,8.176,0.02272,120.39,55.0
1.9,3608.43,108.75,652.82,52.95,68.08,8.357,0.02252,119.46,55.0
2.0,3609.26,109.87,653.68,52.19,69.16,8.529,0.02511,120.45,55.0
2.1,3620.56,111.57,651.4,52.3,67.22,8.47,0.02665,121.5,55.0
2.2,3631.05,116.17,658.04,53.33,70.59,8.589,0.02551,120.58,55.0
2.3,3642.43,117.96,660.96,53.65,71.88,8.616,0.02268,121.55,55.0
2.4,3632.37,116.74,668.65,52.87,70.73,8.69,0.02381,121.4,55.0
2.5,3642.43,118.79,667.66,53.51,70.62,8.758,0.0188,121.94,55.0
2.6,3625.79,114.55,674.59,54.39,69.9,8.774,0.02857,120.38,55.0
2.7,3651.94,117.25,670.05,53.17,69.55,8.796,0.02552,122.05,55.0
2.8,3639.49,120.83,678.84,54.35,70.27,8.794,0.02114,121.41,55.0
2.9,3648.34,120.17,672.84,55.06,67.65,8.815,0.02412,121.91,55.0
3.0,3648.19,118.88,678.42,53.94,67.96,8.913,0.02667,121.85,55.0
3.1,3660.92,115.64,681.96,54.7,70.64,8.922,0.02214,120.93,55.0
3.2,3659.36,117.62,684.18,53.36,70.53,8.989,0.02556,120.99,55.0
3.3,3645.79,123.19,688.39,55.08,71.86,8.975,0.02478,121.87,55.0
3.4,3660.24,121.44,688.72,53.93,70.95,8.934,0.03007,121.58,55.0
3.5,3655.24,118.53,694.79,53.34,72.13,8.927,0.02032,122.07,55.0
3.6,3661.03,125.29,692.61,53.94,73.79,8.966,0.0235,122.09,55.0
3.7,3659.65,125.62,698.55,54.09,69.98,8.998,0.02623,121.4,55.0
3.8,3654.88,122.13,699.12,54.16,68.93,8.957,0.02396,122.18,55.0
3.9,3652.13,125.56,690.12,55.49,71.51,9.025,0.03126,121.92,55.0
4.0,3651.38,125.55,696.47,54.44,71.04,8.958,0.02738,121.79,55.0
4.1,3657.27,127.19,705.04,54.11,70.1,9.026,0.02723,122.84,55.0
4.2,3635.69,127.83,705.09,54.12,70.45,8.99,0.02962,121.83,55.0
4.3,3662.53,131.87,705.62,56.02,72.49,9.029,0.02983,122.64,55.0
4.4,3656.01,127.39,706.28,53.97,72.47,8.975,0.02346,121.95,55.0
4.5,3638.55,129.41,705.1,54.3,69.71,9.001,0.02272,121.22,55.0
4.6,3660.23,128.29,709.68,55.79,73.08,9.023,0.0221,122.12,55.0
4.7,3659.61,131.79,713.78,56.26,71.81,9.022,0.02614,121.85,55.0
4.8,3651.23,133.27,714.66,54.98,73.11,9.089,0.02519,122.48,55.0
4.9,3656.64,135.77,713.75,53.77,73.17,9.01,0.0251,122.38,55.0
5.0,3647.85,132.45,714.47,54.94,73.01,9.059,0.02366,122.17,55.0
5.1,3655.19,135.31,718.7,52.41,71.21,9.018,0.02163,121.25,55.0
5.2,3664.66,133.03,719.17,52.99,72.11,8.958,0.02316,122.21,55.0
5.3,3660.05,135.74,716.82,53.61,74.36,9.005,0.02499,122.2,55.0
5.4,3653.57,134.27,718.66,55.26,71.15,9.024,0.02546,122.37,55.0
5.5,3665.16,138.42,711.5,56.79,70.92,8.977,0.02429,122.67,55.0
5.6,3657.59,140.6,719.14,55.11,76.3,9.005,0.02238,121.45,55.0
5.7,3658.35,137.34,726.77,53.15,71.32,9.023,0.02198,122.0,55.0
5.8,3649.21,138.03,729.69,55.5,73.85,8.969,0.02752,122.8,55.0
5.9,3637.9,142.65,721.71,53.21,74.48,9.075,0.0258,121.83,55.0
6.0,3667.15,136.07,724.36,54.67,74.6,9.084,0.03001,121.82,55.0
6.1,3659.67,140.33,724.83,52.79,73.7,9.023,0.02307,121.77,55.0
6.2,3663.24,147.87,728.7,53.6,73.99,8.982,0.0253,122.33,55.0
6.3,3649.1,141.88,728.84,54.96,75.16,8.985,0.02197,122.02,55.0
6.4,3664.2,137.38,728.49,55.46,72.66,9.054,0.02224,121.39,55.0
6.5,3658.43,141.34,726.58,56.0,75.32,9.028,0.02101,122.36,55.0
6.6,3664.75,140.07,728.25,53.85,72.22,9.08,0.02574,121.42,55.0
6.7,3670.06,144.2,728.51,54.53,76.43,9.042,0.02655,121.96,55.0
6.8,3650.67,143.11,733.65,53.21,77.5,9.065,0.02531,122.46,55.0
6.9,3659.2,140.55,725.83,53.93,76.52,8.962,0.03033,121.33,55.0
7.0,3660.55,143.89,736.89,54.54,74.2,8.977,0.02078,121.55,55.0
7.1,3664.82,142.58,733.32,55.93,72.95,9.01,0.02887,122.01,55.0
7.2,3651.64,145.75,731.18,54.58,75.34,9.099,0.0235,121.09,55.0
7.3,3661.75,147.38,729.21,53.86,75.95,8.982,0.02781,122.11,55.0
7.4,3653.28,140.17,729.97,54.66,74.15,9.043,0.03272,121.14,55.0
